,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
1565,1,16,45,21,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,20,0,0,0,0,0,1,1,0,0
1566,0,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,0,1
1567,2,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,0,1,0,0,0,1,0,0
1568,0,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,1,0,0,0,0,0,1,0
1569,1,4,55,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,0,0,1,0,0,0,1
1570,1,14,5,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,10,0,0,0,1,0,0,0,0,1
1571,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,1
1572,0,13,10,14,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,0,0,1,0,1,0
1573,1,8,25,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,35,1,0,0,0,0,0,0,0,0
1574,1,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,0,0,1,0,0,0,1
1575,1,12,50,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,40,1,0,0,0,0,0,1,0,0
1576,1,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,15,0,1,0,0,0,0,0,0,1
1577,1,16,55,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,35,1,0,0,0,0,0,0,1,0
1578,1,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,0,0,1,0,0,1,0,0
1579,2,17,25,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,0,1,0,0,0,0,0,1,0
1580,0,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,1,0,0,0,0,1,0,0
1581,1,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,0,0,0,0,0,1,1,0,0
1582,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,0,1,0,0,0,0,1,0,0
1583,1,20,0,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,50,0,0,1,0,0,0,1,0,0
1584,1,20,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,1,1,0,0
1585,1,17,0,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,5,0,0,0,0,0,0,0,0,1
1586,1,6,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,35,0,0,0,1,0,0,1,0,0
1587,0,9,0,11,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,1,0
1588,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
1589,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,1,0,0,0,0,0,0,1,0
1590,0,13,10,16,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0
1591,0,21,10,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,55,0,1,0,0,0,0,0,1,0
1592,1,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,40,0,0,0,0,0,1,0,0,1
1593,2,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,1,0,0,0,0,0,0,1
1594,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,0
1595,1,16,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,0,0,0,0,0,0,1,1,0,0
1596,2,18,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,25,0,0,0,1,0,0,0,1,0
1597,1,6,30,19,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,10,0,0,1,0,0,0,0,1,0
1598,1,8,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,15,0,0,0,1,0,0,1,0,0
1599,1,16,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,35,0,0,0,0,0,0,0,0,1
1600,0,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,1,0,0,1,0,0
1601,0,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,0,0
1602,2,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,55,0,0,0,0,1,0,0,0,1
1603,2,9,35,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,50,0,0,0,1,0,0,1,0,0
1604,1,19,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,30,0,0,0,1,0,0,1,0,0
1605,1,10,20,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,55,0,0,0,0,0,1,0,1,0
1606,1,17,5,22,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,0,0,1,0,0,1,0,0
1607,1,7,55,22,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,20,0,0,0,0,0,1,0,1,0
1608,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0
1609,1,21,25,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,50,1,0,0,0,0,0,0,1,0
1610,1,20,35,13,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,40,0,0,0,0,1,0,0,1,0
1611,0,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,1,0,0,0,0,0,0,0,1
1612,1,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,1,0,0,0,0,1,0,0
1613,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,1,0,0,0,0,1,0,0
1614,2,6,40,21,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,40,0,0,1,0,0,0,0,1,0
1615,0,21,20,22,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,1,0,0,0,0,1,0
1616,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,1,0,0,0,0,0,0
1617,0,20,55,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,1,0,0,0,0,0,0,1,0
1618,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,1,0,0,1
1619,1,11,40,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,50,0,0,0,0,0,1,1,0,0
1620,1,9,25,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,45,0,0,1,0,0,0,0,1,0
1621,0,11,40,14,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,1,0,0,0,0,0,1,0
1622,1,22,50,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,0,0,0,0,0,0,0,1,0
1623,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,0,0,1,0,0,0,1,0,0
1624,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
1625,0,14,45,17,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,1,0,0,0,1
1626,1,20,0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,40,0,1,0,0,0,0,0,0,1
1627,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0
1628,1,18,55,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,40,0,0,0,1,0,0,1,0,0
1629,1,20,25,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,10,1,0,0,0,0,0,0,0,0
1630,1,17,0,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,25,0,0,0,0,0,0,0,0,1
1631,2,13,5,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,20,0,0,1,0,0,0,0,1,0
1632,0,20,30,23,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,0,0,0,0,0,1,0
1633,1,14,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,30,0,1,0,0,0,0,0,0,1
1634,1,7,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,0,0,1,0,0,0,0,1,0,0
1635,1,9,45,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,40,0,0,0,1,0,0,0,0,1
1636,1,13,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,25,0,1,0,0,0,0,0,0,1
1637,1,8,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,30,0,0,0,0,0,0,0,0,1
1638,0,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,0,0,0,1,0,0,0
1639,2,5,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,40,0,0,0,1,0,0,1,0,0
1640,1,14,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0
1641,0,18,55,21,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,1,0,0,0,1
1642,0,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0
1643,1,20,55,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,30,0,0,0,1,0,0,1,0,0
1644,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,1,1,0,0
1645,1,20,55,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,5,0,0,0,1,0,0,0,0,1
1646,1,17,55,22,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,55,0,1,0,0,0,0,1,0,0
1647,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1
1648,1,18,55,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,40,0,0,0,1,0,0,1,0,0
1649,1,16,30,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,0,1
1650,1,19,0,4,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,40,0,0,0,0,0,1,0,0,0
1651,0,5,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,1,0,0,0,1
1652,1,14,5,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,30,0,0,0,0,0,1,0,0,1
1653,0,8,30,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,0
1654,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0
1655,2,11,45,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,50,0,0,1,0,0,0,1,0,0
1656,0,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,0,1,0,0,0,1,0
1657,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,1,0,0,0
1658,1,16,55,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,10,1,0,0,0,0,0,0,1,0
1659,1,20,25,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,40,0,0,0,0,0,1,0,0,1
1660,1,18,15,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,35,0,0,0,1,0,0,0,1,0
1661,1,11,30,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,1,0,0,0,0,1,0,0
1662,2,21,30,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,45,0,0,0,0,0,1,0,1,0
1663,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,1,0,0
1664,1,7,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,30,1,0,0,0,0,0,1,0,0
1665,1,8,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,45,0,0,0,0,1,0,0,0,1
1666,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1
1667,0,9,35,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,55,0,1,0,0,0,0,0,1,0
1668,2,18,25,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0
1669,1,19,0,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,35,0,0,0,0,0,1,0,1,0
1670,0,9,15,10,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,1,0,0
1671,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,0
1672,2,10,45,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,40,0,0,0,1,0,0,0,1,0
1673,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,0,1,0,0,0,0,1
1674,0,15,30,18,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,1,0,0
1675,1,11,30,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,0,0,1,0,0,0,1
1676,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,0,0,1,0,1,0
1677,2,6,45,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,40,0,0,0,0,0,1,1,0,0
1678,1,18,55,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,0,0,0,0,1,0,0,1,0
1679,0,14,40,17,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,0,0,0,1,0,0,1
1680,0,21,0,23,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,0
1681,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,1,0,0
1682,2,9,25,5,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,10,0,0,1,0,0,0,0,1,0
1683,1,8,25,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,50,0,1,0,0,0,0,0,0,1
1684,1,17,0,20,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,20,0,0,1,0,0,0,0,0,1
1685,1,14,25,19,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,10,0,0,0,0,1,0,0,0,1
1686,2,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,37,20,0,0,0,0,0,1,0,1,0
1687,1,8,15,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,0
1688,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,0,0,1
1689,3,5,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,0,1,0,0,0,0,0,0,0,1
1690,1,8,55,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,20,0,0,1,0,0,0,0,1,0
1691,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,1,0,0,1
1692,1,6,30,20,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,10,0,0,1,0,0,0,0,1,0
1693,0,2,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,1,0
1694,2,10,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,20,0,0,0,0,0,1,0,0,1
1695,1,18,5,23,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,25,0,0,0,0,1,0,0,0,1
1696,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,1,0,0
1697,0,19,30,22,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,0,1
1698,1,12,50,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,10,0,0,1,0,0,0,0,1,0
1699,0,19,35,22,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,0,1,0
1700,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,0,0,1,0,0,1
1701,1,10,20,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,10,0,0,1,0,0,0,1,0,0
1702,0,11,40,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,0
1703,1,20,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,40,0,0,0,0,0,1,0,0,1
1704,1,9,15,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,15,1,0,0,0,0,0,1,0,0
1705,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,1,0
1706,1,6,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,35,0,0,0,1,0,0,0,0,1
1707,1,6,30,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,45,0,0,0,0,0,1,1,0,0
1708,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,1,0,0,0,0,1,0,0
1709,1,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,20,0,0,0,1,0,0,1,0,0
1710,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,1,0,0,0,1,0,0
1711,1,9,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,1,0,0,0,0,0,0,1
1712,2,11,35,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,40,0,0,0,0,0,1,0,1,0
1713,1,15,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,50,0,0,0,0,1,0,0,0,1
1714,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,1,0,0,0
1715,1,9,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,1
1716,1,20,20,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,45,1,0,0,0,0,0,0,0,1
1717,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
1718,1,20,0,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,1
1719,0,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,1
1720,0,19,35,21,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,1,0,0,0,0,0,0,0,1
1721,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,1,0,0
1722,1,21,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,55,0,0,0,1,0,0,1,0,0
1723,1,9,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,30,0,0,1,0,0,0,0,1,0
1724,1,6,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,45,0,0,0,0,0,1,0,0,1
1725,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,1,0,0,0,0,0,1
1726,1,15,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0
1727,1,17,30,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,5,0,0,0,0,0,1,0,1,0
1728,1,17,30,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,20,0,0,1,0,0,0,0,1,0
1729,1,5,5,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,5,0,0,0,0,0,1,1,0,0
1730,0,6,0,9,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,0,1,0,0,0,0,1
1731,2,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,1,0,0,0,0,1,0,0
1732,0,20,5,21,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,35,0,1,0,0,0,0,1,0,0
1733,1,21,10,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,10,0,0,1,0,0,0,1,0,0
1734,1,7,10,10,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,35,1,0,0,0,0,0,0,0,1
1735,1,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1
1736,1,20,30,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,0,0,0,0,0,1,0,1,0
1737,1,15,0,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,35,1,0,0,0,0,0,1,0,0
1738,2,12,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,20,0,1,0,0,0,0,0,1,0
1739,0,12,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,1,0,0
1740,1,9,25,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,45,1,0,0,0,0,0,0,0,1
1741,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,1,0,0,0,0,0,0,0,1
1742,1,20,45,6,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,50,1,0,0,0,0,0,0,0,1
1743,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,1,0,0,1,0,0
1744,2,9,50,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,5,0,0,1,0,0,0,1,0,0
1745,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
1746,0,14,25,17,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,0,0,0,1,0,0,1,0,0
1747,1,18,55,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,30,0,0,0,0,1,0,0,1,0
1748,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,1,0,0,0,0,0,0,1
1749,2,19,10,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,50,0,1,0,0,0,0,0,0,1
1750,1,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,0,1,0,0,0,0,1,0,0
1751,1,7,10,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,55,0,0,0,0,0,1,0,0,1
1752,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,0,1,0,0,0,1
